,pandaid,starttime,exeerrorcode,exeerrordiag
180,4498731016,2019-10-01T09:10:08,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
181,4498740999,2019-10-01T09:13:08,11,Missing AthenaMP outputs file athenaMP-outputs-RDOtoRDOTrigger-r2t (probably athena crashed)
182,4498426980,2019-10-01T09:18:23,68,"Fatal error in athena logfile: ""G4 exception at line 30644 (see jobReport for further details)"""
183,4498545009,2019-10-01T09:10:56,-1,LRMS error: (271) Job timeout
184,4498374240,2019-10-01T09:00:33,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
185,4498144011,2019-10-01T09:05:27,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
186,4498233345,2019-10-01T09:09:49,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
187,4498636437,2019-10-01T10:02:51,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
188,4498711135,2019-10-01T09:52:29,68,"Fatal error in athena logfile: ""Long ERROR message at line 3393 (see jobReport for further details)"""
189,4498636436,2019-10-01T10:02:50,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
190,4498711033,2019-10-01T10:14:59,68,"Fatal error in athena logfile: ""Long ERROR message at line 3354 (see jobReport for further details)"""
191,4498710959,2019-10-01T10:14:27,68,"Fatal error in athena logfile: ""Long ERROR message at line 3168 (see jobReport for further details)"""
192,4498744793,2019-10-01T10:19:52,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
193,4498636433,2019-10-01T10:02:16,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
194,4498161048,2019-10-01T09:02:48,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
195,4498161052,2019-10-01T09:23:01,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
196,4498731012,2019-10-01T09:10:00,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
197,4498744745,2019-10-01T09:00:01,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
198,4498744784,2019-10-01T09:54:36,65,"Non-zero return code from RDOtoRDOTrigger (65); Logfile error in log.RDOtoRDOTrigger: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
199,4498223139,2019-10-01T09:34:48,65,"Non-zero return code from AODtoDAOD (8); Logfile error in log.AODtoDAOD: ""KeyError: 'nentries'"""
200,4498730991,2019-10-01T09:13:20,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
201,4498443984,2019-10-01T09:51:22,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
202,4498443761,2019-10-01T09:02:58,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
203,4498547627,2019-10-01T09:35:26,68,"Fatal error in athena logfile: ""G4 exception at line 20330 (see jobReport for further details)"""
204,4498196825,2019-10-01T09:10:12,68,"Fatal error in athena logfile: ""G4 exception at line 28872 (see jobReport for further details)"""
205,4498545010,2019-10-01T09:10:57,-1,LRMS error: (271) Job timeout
206,4498711028,2019-10-01T09:33:22,68,"Fatal error in athena logfile: ""Long ERROR message at line 3257 (see jobReport for further details)"""
207,4498711093,2019-10-01T09:35:59,68,"Fatal error in athena logfile: ""Long ERROR message at line 2374 (see jobReport for further details)"""
208,4498711035,2019-10-01T10:11:55,68,"Fatal error in athena logfile: ""Long ERROR message at line 3305 (see jobReport for further details)"""
209,4498431150,2019-10-01T10:19:55,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
210,4498744755,2019-10-01T09:12:00,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
211,4498710960,2019-10-01T10:10:29,68,"Fatal error in athena logfile: ""Logfile error in log.EVNTtoHITS: ""IOVDbSvc            ERROR Could not retrieve COOL data for folder /LAR/ElecCalibMC/Noise tag LARElecCalibMCNoise-IOVDEP-00 validityKeys [[],[]]"""""
212,4498731014,2019-10-01T09:10:14,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
213,4498744757,2019-10-01T09:21:54,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
214,4498740983,2019-10-01T09:09:04,11,Missing AthenaMP outputs file athenaMP-outputs-RDOtoRDOTrigger-r2t (probably athena crashed)
215,4498733249,2019-10-01T09:15:33,65,"Non-zero return code from RAWtoESD (65); Logfile error in log.RAWtoESD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
216,4498744746,2019-10-01T09:00:40,65,"Non-zero return code from RAWtoESD (65); Logfile error in log.RAWtoESD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
217,4498691356,2019-10-01T09:43:42,65,EVNTtoHITS got a SIGKILL signal (exit code 137)
218,4498711129,2019-10-01T09:02:06,68,"Fatal error in athena logfile: ""Long ERROR message at line 2845 (see jobReport for further details)"""
219,4498617607,2019-10-01T09:16:29,68,"Fatal error in athena logfile: ""Long ERROR message at line 3414 (see jobReport for further details)"""
220,4498711022,2019-10-01T09:22:55,68,"Fatal error in athena logfile: ""Long ERROR message at line 3325 (see jobReport for further details)"""
221,4498711073,2019-10-01T09:25:53,68,"Fatal error in athena logfile: ""Long ERROR message at line 3245 (see jobReport for further details)"""
222,4498567181,2019-10-01T09:11:52,68,"Fatal error in athena logfile: ""G4 exception at line 21005 (see jobReport for further details)"""
223,4498711108,2019-10-01T09:53:37,68,"Fatal error in athena logfile: ""Long ERROR message at line 2561 (see jobReport for further details)"""
224,4498223385,2019-10-01T09:11:35,0,Error reading user generated output file list
225,4498730992,2019-10-01T09:09:02,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
226,4498740998,2019-10-01T09:10:02,11,Missing AthenaMP outputs file athenaMP-outputs-RDOtoRDOTrigger-r2t (probably athena crashed)
227,4498730997,2019-10-01T09:10:36,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
228,4498730974,2019-10-01T09:04:54,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
229,4498733444,2019-10-01T09:49:56,65,"Non-zero return code from RAWtoESD (65); Logfile error in log.RAWtoESD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
230,4498443860,2019-10-01T09:30:36,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
231,4498443988,2019-10-01T09:54:39,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
232,4498443869,2019-10-01T09:31:41,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
233,4498744780,2019-10-01T09:52:08,65,"Non-zero return code from RDOtoRDOTrigger (65); Logfile error in log.RDOtoRDOTrigger: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
234,4498495983,2019-10-01T09:30:54,65,"Non-zero return code from EVNTtoHITS (33); Logfile error in log.EVNTtoHITS: ""IOVDbSvc            FATAL Conditions database connection COOLOFL_INDET/OFLP200 cannot be opened - STOP"""
235,4498520374,2019-10-01T09:02:37,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
236,4498648974,2019-10-01T10:12:52,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     FATAL makePool failed for AthMpEvtLoopMgr.SharedEvtQueueProvider"""
237,4498711038,2019-10-01T10:07:45,68,"Fatal error in athena logfile: ""Long ERROR message at line 3377 (see jobReport for further details)"""
238,4498711125,2019-10-01T09:56:34,68,"Fatal error in athena logfile: ""Logfile error in log.EVNTtoHITS: ""IOVDbSvc            ERROR Could not retrieve COOL data for folder /LAR/ElecCalibMC/MphysOverMcal tag  validityKeys [[],[]]"""""
239,4498711128,2019-10-01T10:00:30,68,"Fatal error in athena logfile: ""Long ERROR message at line 2634 (see jobReport for further details)"""
240,4498636431,2019-10-01T10:00:51,65,"Non-zero return code from AODtoDAOD (65); Logfile error in log.AODtoDAOD: ""AthMpEvtLoopMgr                                     ERROR Failure in waiting or sub-process finished abnormally"""
241,4498283027,2019-10-01T09:43:09,65,"Non-zero return code from EVNTtoHITS (65); Logfile error in log.EVNTtoHITS: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
242,4498443769,2019-10-01T09:02:59,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
243,4498740996,2019-10-01T09:10:13,11,Missing AthenaMP outputs file athenaMP-outputs-RDOtoRDOTrigger-r2t (probably athena crashed)
244,4498731008,2019-10-01T09:09:13,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
245,4498443852,2019-10-01T09:26:03,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
246,4498731010,2019-10-01T09:09:38,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
247,4498730995,2019-10-01T09:08:50,65,"Non-zero return code from HITtoRDO (65); Logfile error in log.HITtoRDO: ""AthMpEvtLoopMgr     ERROR Failure in waiting or sub-process finished abnormally"""
248,4498443955,2019-10-01T09:45:56,11,Missing AthenaMP outputs file athenaMP-outputs-HITtoRDO-h2r (probably athena crashed)
